population,tx_power_w,max_power_w,max_over_mean_power,power_variance_w2,power_cv,psl_db,isl_db,num_active,family,channel,sensing_fraction
optimizer,0.9999999995946665,0.01769168067976281,1.1322675639637658,4.2272928874473514e-06,0.13158644185865442,-12.747106600637487,-8.204705691411071,64,max_rate_isac,0,0.44999999999999996
optimizer,0.5644753248211511,0.05822326228368644,6.601331576958785,0.00011951885408828906,1.2395190967020038,-4.5819237010144045,4.141868981731867,64,dinkelbach_ee_isac,0,0.44999999999999996
optimizer,0.9999999996126453,0.028227115414568557,1.8065353872321577,2.3899029391469882e-05,0.312874454795046,-9.431744867193238,-4.296077508286947,64,max_rate_isac,0,0.54
optimizer,0.6652742033245926,0.06249999965218179,6.012558367287244,0.00016729589805785115,1.2442909336522852,-4.278716223286247,4.161045466894958,64,dinkelbach_ee_isac,0,0.54
optimizer,0.9999999990455992,0.0451430913355231,2.8891578482308926,7.945020837850903e-05,0.5704630173285123,-7.287042033858889,-1.0873717077375171,64,max_rate_isac,0,0.63
optimizer,0.7673420058500527,0.06249999970121192,5.212799443250091,0.00022412821113637944,1.248645807782456,-4.039851591793019,4.173387857218218,64,dinkelbach_ee_isac,0,0.63
optimizer,0.9999999985859754,0.06249999745389298,3.9999998427052486,0.00018308920326311196,0.8659869390969791,-5.595202906916654,1.6065592544984812,64,max_rate_isac,0,0.72
optimizer,0.8749139686474292,0.06249999983821335,4.571878073714428,0.00027177077643765425,1.2059130670945977,-3.841679360399395,3.9016085895002552,64,dinkelbach_ee_isac,0,0.72
optimizer,0.9999999984552215,0.06249999947341703,3.999999972477804,0.0003094065791564197,1.125757234993487,-3.840366302560886,3.40130650202888,64,max_rate_isac,0,0.8099999999999999
optimizer,0.9870789733866935,0.062499999902868135,4.0523606536359065,0.000319360277913679,1.1586933701865914,-3.664853821100623,3.5959493703706658,64,dinkelbach_ee_isac,0,0.8099999999999999
optimizer,0.9999999973135465,0.0624999996224015,3.99999998657951,0.00046476030345009333,1.379731210475345,-2.10229378673123,4.67531957123499,64,max_rate_isac,0,0.8999999999999999
optimizer,0.9999999996683941,0.06249999995593219,3.9999999985060835,0.0004647591082015214,1.379729433061409,-2.102295400361798,4.675309466238415,64,dinkelbach_ee_isac,0,0.8999999999999999
optimizer,0.9999999990873865,0.06249999993682324,3.9999999996071414,0.0006718227978198042,1.6588508627639051,-0.45003545207250994,5.669006279010519,59,max_rate_isac,0,0.99
optimizer,0.9999999997244207,0.06249999998086565,3.999999999877719,0.000671822263342077,1.6588502018463924,-0.45003514788381005,5.669002971987318,59,dinkelbach_ee_isac,0,0.99
optimizer,0.999999999380184,0.01691226216770577,1.0823847794040486,1.0319729956352903e-05,0.20559575373441022,-13.747435101800933,-8.567977841271887,64,max_rate_isac,1,0.0
optimizer,0.1215639590651051,0.0025313397594582186,1.3326790757000748,5.587835472546558e-07,0.3935473057292567,-13.456033398784763,-5.610871307563297,60,dinkelbach_ee_isac,1,0.0
optimizer,0.9999999993524863,0.016911407842307328,1.0823301026084926,1.031880779685834e-05,0.2055865676319034,-13.747476618904361,-8.56822489079261,64,max_rate_isac,1,0.09
optimizer,0.1686836654539042,0.005212820290263658,1.9777878176831638,1.4390782977303002e-06,0.45514435041427465,-9.258613290031784,-3.027489821788829,61,dinkelbach_ee_isac,1,0.09
optimizer,0.9999999997400122,0.01691207116005583,1.0823725545249767,1.0318997267641135e-05,0.2055884550023072,-13.747474252044041,-8.568151250651127,64,max_rate_isac,1,0.18
optimizer,0.2746915037996491,0.017110559622816032,3.986566023021004,1.0379444423020442e-05,0.7506228848581836,-6.401046752272029,0.47805870502712033,62,dinkelbach_ee_isac,1,0.18
optimizer,0.9999999995517708,0.016911947573839178,1.0823646452108548,1.0318981731451255e-05,0.20558830027488076,-13.747547845926324,-8.5681914679835,64,max_rate_isac,1,0.27
optimizer,0.37527846819434807,0.034866614100613855,5.9461533009766585,3.306096249143861e-05,0.9805823528904449,-5.399859203744627,2.337447535381111,63,dinkelbach_ee_isac,1,0.27
optimizer,0.9999999994468886,0.016911685393795846,1.082347865801593,1.0318803769810277e-05,0.2055865274960845,-13.74712610740634,-8.568019322265217,64,max_rate_isac,1,0.36
optimizer,0.4716849961790659,0.05137254202192004,6.9704203356824985,6.547046748819576e-05,1.097869279816631,-4.886484621822976,3.2092241440888696,63,dinkelbach_ee_isac,1,0.36
optimizer,0.9999999997882776,0.01949414979737645,1.247625587296243,1.2091973468017489e-05,0.2225504961710315,-12.35878599795152,-7.229047250006246,64,max_rate_isac,1,0.44999999999999996
optimizer,0.5675773873495116,0.062499999229654456,7.047497028338628,0.00011166031627214619,1.1915281751835878,-4.564085669002812,3.8391933034977246,64,dinkelbach_ee_isac,1,0.44999999999999996
optimizer,0.9999999990873073,0.03277803472895653,2.0977942245678594,3.781527081545692e-05,0.39356238329246856,-9.130863910270289,-3.5274957223700376,64,max_rate_isac,1,0.54
optimizer,0.6652291098919227,0.06249999974953931,6.0129659458534235,0.00016728372077263808,1.2443299903733862,-4.300573580032022,4.163231693665061,64,dinkelbach_ee_isac,1,0.54
optimizer,0.9999999990291808,0.0518370006827442,3.3175680469163877,8.697476607613844e-05,0.5968656821593692,-7.1773879938966925,-0.8656842760449911,64,max_rate_isac,1,0.63
optimizer,0.7671206907182762,0.06249999978663799,5.214303348537662,0.00022391874225192294,1.2484222502005176,-4.059751650544884,4.174005520343518,64,dinkelbach_ee_isac,1,0.63
optimizer,0.9999999986270409,0.062499997683680135,3.999999857247365,0.0001831838691436306,0.8662107884762412,-5.631594930698495,1.609842864090398,64,max_rate_isac,1,0.72
optimizer,0.8742674915476856,0.06249999983883489,4.575258749017845,0.0002720673264816705,1.2074630188630118,-3.8597271362442753,3.912922433387851,64,dinkelbach_ee_isac,1,0.72
optimizer,0.9999999987090338,0.06249999954452363,3.999999976013377,0.0003107164637409999,1.1281376860867416,-3.884832824154518,3.4195170363969036,64,max_rate_isac,1,0.8099999999999999
optimizer,0.9858885399130956,0.0624999998813491,4.057253767001831,0.00032145761380452244,1.163895566626666,-3.6887832440100077,3.6300547200067026,64,dinkelbach_ee_isac,1,0.8099999999999999
optimizer,0.9999999974386095,0.062499999739321146,3.9999999935621156,0.00046402368843951323,1.3786373843708193,-2.1153928953078167,4.671198640148604,64,max_rate_isac,1,0.8999999999999999
optimizer,0.9999999998681969,0.062499999986065695,3.999999999635417,0.00046402504968358463,1.378639403181624,-2.11538951797902,4.6712092351572965,64,dinkelbach_ee_isac,1,0.8999999999999999
optimizer,0.9999999983414642,0.06249999995221999,4.000000003576223,0.0006718206869458396,1.658848257936211,-0.4486499439941587,5.668649127693968,58,max_rate_isac,1,0.99
optimizer,0.999999999909801,0.06249999999744575,4.000000000197324,0.000671821682937883,1.65884948497746,-0.4486505857990161,5.668655234135038,58,dinkelbach_ee_isac,1,0.99
optimizer,0.9999999994971898,0.01653200894644142,1.0580485731042484,4.750934880351133e-06,0.13949849206886591,-13.595102424487116,-9.081645458055048,64,max_rate_isac,2,0.0
optimizer,0.10896059206503562,0.002300576392537931,1.3512856926708499,5.271082737359331e-07,0.42644245622587956,-13.430965695518381,-5.495084016966549,63,dinkelbach_ee_isac,2,0.0
optimizer,0.999999999249196,0.01653192175269932,1.0580429929671393,4.7510632721312315e-06,0.13950037703128745,-13.595063806580885,-9.081678932981424,64,max_rate_isac,2,0.09
optimizer,0.16309849495495024,0.005467339240826947,2.14538896578766,1.3372157164640395e-06,0.45376475133534483,-8.841797404012208,-2.8127411672195244,63,dinkelbach_ee_isac,2,0.09
optimizer,0.9999999997283306,0.016531930746952996,1.0580435680924298,4.751038887543861e-06,0.13950001897474124,-13.595043298365399,-9.08166346130703,64,max_rate_isac,2,0.18
optimizer,0.2648584337982264,0.01583243833359662,3.825726969759681,9.81274245055127e-06,0.7569398461075381,-6.249266866405188,0.6715007597635857,63,dinkelbach_ee_isac,2,0.18
optimizer,0.9999999995159675,0.01653212540687801,1.058056026552326,4.751016062335076e-06,0.13949968390703676,-13.59467953326708,-9.081573828537547,64,max_rate_isac,2,0.27
optimizer,0.3624673266713896,0.02990803878202652,5.280791787848565,3.243151606870719e-05,1.0055293110630932,-5.228479789644433,2.6281599523592014,63,dinkelbach_ee_isac,2,0.27
optimizer,0.9999999998263116,0.01653194891880471,1.0580447309872716,4.751071343188039e-06,0.13950049544162305,-13.59505879609336,-9.08167952384974,64,max_rate_isac,2,0.36
optimizer,0.45840904597205745,0.046492144708677755,6.490921781540823,7.398382903247266e-05,1.2008677923433682,-4.724853533328243,3.908832601547301,64,dinkelbach_ee_isac,2,0.36
optimizer,0.9999999994865802,0.018229476915923186,1.1666865232180839,5.461831750317897e-06,0.14957159781280072,-12.626292202977044,-8.033192747969268,64,max_rate_isac,2,0.44999999999999996
optimizer,0.5538331214196386,0.06249999938025738,7.222392099055553,0.000133901404763202,1.3371915264439742,-4.382494421005085,4.703322834844609,64,dinkelbach_ee_isac,2,0.44999999999999996
optimizer,0.9999999995566198,0.029263952661248357,1.8728929711502986,2.5741307970941615e-05,0.32470971273196264,-9.445870759459053,-4.1872557505744,64,max_rate_isac,2,0.54
optimizer,0.6544415123181132,0.06249999968270564,6.112081682478643,0.0001784756742903565,1.3064676189743676,-4.0762471331627825,4.514641582049828,64,dinkelbach_ee_isac,2,0.54
optimizer,0.9999999993269507,0.046997058988391405,3.0078117772814554,8.25898436676317e-05,0.5816253090418164,-7.340082004808581,-0.9911987735925163,64,max_rate_isac,2,0.63
optimizer,0.7572691387947145,0.06249999978863782,5.2821378576701346,0.00023120289160070482,1.2850687020091602,-3.8536221520846627,4.375270664486063,64,dinkelbach_ee_isac,2,0.63
optimizer,0.9999999991154538,0.06249999835121759,3.9999998980161107,0.00018716331544747395,0.8755689244308963,-5.632734156466777,1.6781444085917734,64,max_rate_isac,2,0.72
optimizer,0.8630419910719126,0.062499999869605305,4.6347686822128695,0.00028710961993794074,1.2565272729850603,-3.6726228708261957,4.191902040999681,64,dinkelbach_ee_isac,2,0.72
optimizer,0.999999999040235,0.06249999960363662,3.999999978471804,0.00031330776545815994,1.132832118974375,-3.860201374486509,3.4473503195437645,64,max_rate_isac,2,0.8099999999999999
optimizer,0.9754573731729894,0.06249999990470813,4.100640483028009,0.0003337973864243493,1.198707283503006,-3.525470466775351,3.8299384282654265,64,dinkelbach_ee_isac,2,0.8099999999999999
optimizer,0.9999999978505061,0.06249999966189168,3.9999999869590432,0.00046580943132606316,1.3812876018099314,-2.1018573208397897,4.683551764809745,64,max_rate_isac,2,0.8999999999999999
optimizer,0.999999999632913,0.062499999944040506,3.9999999978869405,0.0004658113794256398,1.3812904877426029,-2.1018682811593385,4.683568996099833,64,dinkelbach_ee_isac,2,0.8999999999999999
optimizer,0.9999999983558899,0.0624999998833283,3.9999999991094515,0.0006749772466680047,1.6627407529266587,-0.4536029429252414,5.688639395222869,59,max_rate_isac,2,0.99
optimizer,0.9999999997918618,0.06249999998514985,3.999999999882143,0.0006749768280960036,1.6627402349832374,-0.4536015030626288,5.688636385881076,59,dinkelbach_ee_isac,2,0.99
optimizer,0.9999999997714542,0.01673387870972673,1.070968237667276,3.828879173853086e-06,0.1252321408555761,-13.634628241044325,-8.908269488163471,64,max_rate_isac,3,0.0
optimizer,0.11897228392275501,0.0025819656454941836,1.3889436754775313,6.477709271995837e-07,0.4329571352513308,-14.343750223792808,-4.957778297102574,60,dinkelbach_ee_isac,3,0.0
optimizer,0.9999999994148552,0.01673482089136583,1.07102853767412,3.828801188792552e-06,0.12523086555497281,-13.634636201807576,-8.908256984489212,64,max_rate_isac,3,0.09
optimizer,0.16510279683296739,0.0052451642933721955,2.0332212489133954,1.440135032694559e-06,0.46518655201912973,-9.66919354632718,-2.7860026055163285,61,dinkelbach_ee_isac,3,0.09
optimizer,0.9999999995094162,0.01673377167638648,1.070961387814131,3.828921023119307e-06,0.12523282527390567,-13.634629704705945,-8.908256593941836,64,max_rate_isac,3,0.18
optimizer,0.2681484496328841,0.014722473732997723,3.513868233069597,9.579449077380365e-06,0.7387116534428293,-6.588407603110489,0.5031386158800402,64,dinkelbach_ee_isac,3,0.18
optimizer,0.9999999998576526,0.016733764576512423,1.0709609330492436,3.828912927470253e-06,0.12523269283770547,-13.634665000121185,-8.908287980801969,64,max_rate_isac,3,0.27
optimizer,0.36683101201356016,0.027652639786300198,4.824480178512802,3.0421652057997944e-05,0.9622885703660318,-5.453202289712392,2.3246058619399457,64,dinkelbach_ee_isac,3,0.27
optimizer,0.99999999954827,0.01673379293939677,1.0709627486051791,3.8289011069569264e-06,0.1252324995688607,-13.634660510899623,-8.908274608971626,64,max_rate_isac,3,0.36
optimizer,0.4635560182099137,0.04304578942620266,5.943036903965822,6.821530559963739e-05,1.1402987933522108,-4.894991299764104,3.5366705677150048,64,dinkelbach_ee_isac,3,0.36
optimizer,0.9999999993990301,0.01795840791048571,1.1493381069618032,4.330951599952086e-06,0.13319000628697955,-12.919488467921862,-8.194939134395018,64,max_rate_isac,3,0.44999999999999996
optimizer,0.5587974780811684,0.06017054686588026,6.8914323175541785,0.00012649048905657097,1.2881145101073848,-4.533507122471391,4.4295421272736055,64,dinkelbach_ee_isac,3,0.44999999999999996
optimizer,0.9999999994605753,0.02853393176374483,1.8261716338647513,2.4172933915294706e-05,0.3146622592937808,-9.539785857377932,-4.279168991944189,64,max_rate_isac,3,0.54
optimizer,0.6591716538665746,0.062499999754965986,6.068222079718674,0.00017318964056745978,1.2777397512321196,-4.208318358837105,4.3567292253971255,64,dinkelbach_ee_isac,3,0.54
optimizer,0.9999999990013421,0.045491049433675886,2.9114271666627767,8.009831823073619e-05,0.5727850487996176,-7.362336590782347,-1.0651548579883219,64,max_rate_isac,3,0.63
optimizer,0.7608972383574364,0.062499999918133355,5.256951652755912,0.0002296537344214393,1.2746493301770347,-3.962577782757389,4.322796171974527,64,dinkelbach_ee_isac,3,0.63
optimizer,0.9999999996735995,0.06249999933966524,3.9999999590441773,0.0001845578995064362,0.8694533667033828,-5.6521628965177015,1.6351172314555935,64,max_rate_isac,3,0.72
optimizer,0.8673812762609547,0.06249999988840257,4.611582129257711,0.0002809572897444251,1.236773250017325,-3.7619446978621656,4.082365274873378,64,dinkelbach_ee_isac,3,0.72
optimizer,0.9999999984938401,0.0624999994041766,3.999999967891942,0.0003121373631746822,1.1307142182774537,-3.8868831052547725,3.436426191133019,64,max_rate_isac,3,0.8099999999999999
optimizer,0.9799591252462578,0.062499999873265266,4.081802892425539,0.00032798006180319436,1.182757564471821,-3.6098114109932538,3.740265709171754,64,dinkelbach_ee_isac,3,0.8099999999999999
optimizer,0.9999999977062044,0.06249999965717024,3.999999987234078,0.0004656459705770753,1.3810452216468325,-2.117136628716754,4.684766763194702,64,max_rate_isac,3,0.8999999999999999
optimizer,0.9999999995538053,0.062499999936313055,3.9999999977088145,0.0004656432048170824,1.3810411176474078,-2.1171237872304696,4.684742228912522,64,dinkelbach_ee_isac,3,0.8999999999999999
optimizer,0.9999999980285776,0.06249999986566144,3.9999999992880215,0.000672166740225545,1.659275437900306,-0.44886294435632723,5.670759365768358,58,max_rate_isac,3,0.99
optimizer,0.9999999997086004,0.062499999980131504,3.9999999998940146,0.000672166986530658,1.6592757391205766,-0.4488639072642474,5.670760988993829,58,dinkelbach_ee_isac,3,0.99
optimizer,0.9999999997534679,0.016774723858920017,1.0735823272355536,6.522225149304418e-06,0.16344734389008322,-14.212894383773545,-8.975221744811025,64,max_rate_isac,4,0.0
optimizer,0.1174434371752561,0.0025098367937519453,1.3677184410093814,5.964825269110704e-07,0.4208720486838037,-15.46491245263758,-5.460729988606304,60,dinkelbach_ee_isac,4,0.0
optimizer,0.9999999998392097,0.016774936779490296,1.0735959540600026,6.5222228873387045e-06,0.1634473155335699,-14.212903477294647,-8.975230076401985,64,max_rate_isac,4,0.09
optimizer,0.16633740543664932,0.005492733706916312,2.113384877681817,1.610928941405846e-06,0.48834668387273694,-10.022360235118429,-2.680036554905754,64,dinkelbach_ee_isac,4,0.09
optimizer,0.9999999997098616,0.016774944132577727,1.073596424796466,6.522234105968467e-06,0.1634474561244346,-14.212905178282746,-8.975222028403794,64,max_rate_isac,4,0.18
optimizer,0.2699078947373614,0.015908030367191774,3.77207915496865,1.0903815299158118e-05,0.7829853375782919,-6.896344533241734,0.8014974333164251,64,dinkelbach_ee_isac,4,0.18
optimizer,0.9999999995857021,0.016776243376493288,1.0736795765403937,6.5222579050061565e-06,0.16344775434689,-14.212987356507691,-8.975165446128116,64,max_rate_isac,4,0.27
optimizer,0.3690784271354127,0.02939154136197007,5.096636673581398,3.317591791059054e-05,0.9987867830734491,-5.715775787351754,2.558956043194799,64,dinkelbach_ee_isac,4,0.27
optimizer,0.9999999997570731,0.016774901931801763,1.0735937238961175,6.522233325027153e-06,0.16344744633150693,-14.2129067311642,-8.975221789893736,64,max_rate_isac,4,0.36
optimizer,0.4660051762623325,0.045283432742893155,6.219114814968678,7.344498631576742e-05,1.1769833260186633,-5.119080390667708,3.760749124335772,64,dinkelbach_ee_isac,4,0.36
optimizer,0.9999999994715774,0.018770724818874488,1.2013263890427752,7.185814062136743e-06,0.17156076016857214,-13.048850225334135,-7.86009518632611,64,max_rate_isac,4,0.44999999999999996
optimizer,0.5616204911366073,0.06249999347166333,7.122246508654369,0.0001343627918851298,1.3209200694223904,-4.722693800334471,4.619817736250522,64,dinkelbach_ee_isac,4,0.44999999999999996
optimizer,0.9999999992822779,0.029843897127223268,1.910009417513145,2.79029575145602e-05,0.3380688009025622,-9.707476604467535,-4.077339659388231,64,max_rate_isac,4,0.54
optimizer,0.6628726375704355,0.062499999781139265,6.034341680860045,0.00017800239687085621,1.2881392300524963,-4.3683844684246464,4.422061306240636,64,dinkelbach_ee_isac,4,0.54
optimizer,0.9999999992500153,0.04756057533281496,3.0438768235830183,8.636777267988041e-05,0.5947792846320583,-7.519302057631675,-0.8828748530583326,64,max_rate_isac,4,0.63
optimizer,0.7658000823804063,0.062499999774722634,5.223295318993285,0.00023066770863942345,1.2692815463035405,-4.104225042485237,4.29797979467291,64,dinkelbach_ee_isac,4,0.63
optimizer,0.9999999996433584,0.062499999389239794,3.999999962337913,0.00019246400281842075,0.8878809357715457,-5.746633427318853,1.768347552150895,64,max_rate_isac,4,0.72
optimizer,0.872221695796856,0.06249999989690948,4.585990021433521,0.00028502760898893175,1.2387867560088988,-3.8944901997799675,4.101828642451933,64,dinkelbach_ee_isac,4,0.72
optimizer,0.9999999985474782,0.06249999948978706,3.999999973156459,0.0003142231907754091,1.1344858717300255,-3.9180534491165577,3.4601870997799686,64,max_rate_isac,4,0.8099999999999999
optimizer,0.9857517872910236,0.0624999999473359,4.057816631123771,0.00032570818652365174,1.1717278110394012,-3.7236417324655546,3.679426776437678,64,dinkelbach_ee_isac,4,0.8099999999999999
optimizer,0.9999999974544789,0.06249999965582775,3.9999999881550603,0.0004683826193215167,1.385097548372703,-2.137906804950526,4.710162934087563,64,max_rate_isac,4,0.8999999999999999
optimizer,0.9999999996515895,0.0624999999511721,3.9999999982686565,0.00046838203597065613,1.3850966827888418,-2.137899619536009,4.710156749903281,64,dinkelbach_ee_isac,4,0.8999999999999999
optimizer,0.9999999992758816,0.062499999957541644,4.000000000179139,0.0006743603387565503,1.6619807314006745,-0.45322450827235966,5.684925132041948,57,max_rate_isac,4,0.99
optimizer,0.9999999998044897,0.06249999998856141,4.000000000049972,0.0006743599348521404,1.661980232804962,-0.4532237989359802,5.684922674712977,57,dinkelbach_ee_isac,4,0.99
optimizer,0.999999999320341,0.016594324191951913,1.0620367490067453,5.5722997619189065e-06,0.15107660260889208,-12.986228677163965,-8.694690204648998,64,max_rate_isac,5,0.0
optimizer,0.12069285105660883,0.0024554704901652703,1.3020664438266425,5.067963724362647e-07,0.37749845306772273,-11.065467997984374,-5.351963044085131,61,dinkelbach_ee_isac,5,0.0
optimizer,0.9999999996477531,0.016593957836259193,1.0620133018946794,5.572548402190123e-06,0.15107997309852464,-12.986110626141443,-8.69467791215886,64,max_rate_isac,5,0.09
optimizer,0.165097971182955,0.004738368813690043,1.8368221117636083,1.186305093266406e-06,0.42221769943016507,-8.489011976051676,-3.1774258615288007,64,dinkelbach_ee_isac,5,0.09
optimizer,0.9999999992921567,0.016594547299270748,1.0620510279050936,5.5726483468912875e-06,0.15108132797000615,-12.986184633763024,-8.694629203134683,64,max_rate_isac,5,0.18
optimizer,0.26837705975273174,0.014205832759675033,3.3876714256310345,8.920627194549378e-06,0.7122497055517003,-6.1211041617919895,0.2816523387168238,63,dinkelbach_ee_isac,5,0.18
optimizer,0.99999999948933,0.0165941286347346,1.0620242331653584,5.572550854106739e-06,0.15108000635998614,-12.986105150730209,-8.694668822726872,64,max_rate_isac,5,0.27
optimizer,0.36680499844505243,0.02746807548329788,4.792619616372014,2.9591043740736746e-05,0.9491281861804485,-5.180045251589936,2.2212701898983935,64,dinkelbach_ee_isac,5,0.27
optimizer,0.9999999994244422,0.016594052787096386,1.0620193789854222,5.572565277851418e-06,0.1510802018940731,-12.986063720829396,-8.694577701608665,64,max_rate_isac,5,0.36
optimizer,0.46285540752668286,0.04327891493578793,5.984267464198849,6.789369375373078e-05,1.1393295213105676,-4.6616179691778665,3.518902135385172,64,dinkelbach_ee_isac,5,0.36
optimizer,0.999999999289353,0.01790981924983034,1.1462284328037056,6.347134301889802e-06,0.1612385255994709,-12.278957920355333,-7.9064744179316495,64,max_rate_isac,5,0.44999999999999996
optimizer,0.5577986763331482,0.060849913293169584,6.981720495222018,0.00012739096903241782,1.2950061033310452,-4.356702582658216,4.457405530484044,64,dinkelbach_ee_isac,5,0.44999999999999996
optimizer,0.9999999991670595,0.02844448757370248,1.8204472062332828,2.695977005812947e-05,0.33230591078411004,-9.228725633270336,-4.114202996300732,64,max_rate_isac,5,0.54
optimizer,0.6581689146454812,0.062499999886414616,6.077467202906584,0.0001734174303438745,1.2805277094078618,-4.062038407562223,4.361312047262681,64,dinkelbach_ee_isac,5,0.54
optimizer,0.9999999988953172,0.045708646623056355,2.925353387107194,8.308687566951746e-05,0.5833728168969166,-7.173240192275122,-0.9793205836153702,64,max_rate_isac,5,0.63
optimizer,0.7600360635187753,0.06249999974562216,5.262908137807076,0.0002295615419979843,1.2758374345426569,-3.8369279277510238,4.318649156410722,64,dinkelbach_ee_isac,5,0.63
optimizer,0.9999999994856478,0.06249999897630227,3.999999936540754,0.00018708315157895883,0.8753813966813003,-5.518725375005014,1.6711949279784326,64,max_rate_isac,5,0.72
optimizer,0.866148804756337,0.06249999979290163,4.6181440934632185,0.0002829571569312354,1.2429332473235448,-3.652047992059691,4.108368150959482,64,dinkelbach_ee_isac,5,0.72
optimizer,0.9999999981903855,0.062499999279395216,3.9999999611197516,0.000313513745195704,1.1332044409413708,-3.7787923886401447,3.442825263147803,64,max_rate_isac,5,0.8099999999999999
optimizer,0.9781745126538692,0.06249999987014969,4.089249862825853,0.0003311377635614804,1.190605781163101,-3.488333158315713,3.7771273260936225,64,dinkelbach_ee_isac,5,0.8099999999999999
optimizer,0.999999997509965,0.062499999621198926,3.999999985716871,0.00046906971470475633,1.3861131126278756,-2.073180089928446,4.706068451960033,64,max_rate_isac,5,0.8999999999999999
optimizer,0.9999999996492611,0.06249999994836917,3.9999999980985823,0.0004690715343318864,1.3861157981825212,-2.073196170812926,4.706085661561972,64,dinkelbach_ee_isac,5,0.8999999999999999
optimizer,0.999999999115859,0.062499999939277164,3.9999999996503024,0.000676171150239422,1.6642106345886931,-0.4456012839366847,5.689355578925176,59,max_rate_isac,5,0.99
optimizer,0.9999999998198722,0.062499999987644723,3.9999999999297735,0.0006761693712101114,1.664208444118217,-0.44560073203144446,5.6893456629796,59,dinkelbach_ee_isac,5,0.99
optimizer,0.9999999995849729,0.017090669954533306,1.0938028775440893,1.3758022125565792e-05,0.23738757059520493,-12.764078405634073,-7.193037960825871,64,max_rate_isac,6,0.0
optimizer,0.1206682419272845,0.002512450390223586,1.3325529767078794,6.194271196708551e-07,0.41742849923650427,-12.030146319202824,-4.7655519339414765,60,dinkelbach_ee_isac,6,0.0
optimizer,0.9999999992718468,0.01708984730429996,1.0937502282716152,1.3757841466365671e-05,0.2373860120737946,-12.763863887920856,-7.193038636728417,64,max_rate_isac,6,0.09
optimizer,0.16385922870277303,0.004759147759016834,1.8588239367925377,1.3637949505155789e-06,0.4561247168495481,-8.680213229631677,-2.81664947477712,62,dinkelbach_ee_isac,6,0.09
optimizer,0.9999999993005142,0.017091304779464724,1.0938435066508703,1.3757948446941097e-05,0.2373869350185607,-12.76414428740567,-7.193090078979637,64,max_rate_isac,6,0.18
optimizer,0.2670821353850904,0.013397742333268596,3.2104562444540674,8.604645901292535e-06,0.7029130973543201,-6.113875387659563,0.2141058484027322,63,dinkelbach_ee_isac,6,0.18
optimizer,0.9999999993749291,0.017090902384116397,1.093817753267163,1.3757907645845175e-05,0.2373865829987666,-12.764340214969385,-7.193125927695943,64,max_rate_isac,6,0.27
optimizer,0.36612663920160626,0.026191332113199968,4.57832092988399,2.769898529368773e-05,0.9199846363672699,-5.152002408818501,2.0148106114527593,61,dinkelbach_ee_isac,6,0.27
optimizer,0.9999999998275855,0.017090659015303013,1.0938021771679802,1.3758015964867469e-05,0.23738751738777095,-12.764082309646138,-7.193037432301681,64,max_rate_isac,6,0.36
optimizer,0.4627597675310565,0.04147516859461523,5.73604486884706,6.324184483844642e-05,1.0998327431036883,-4.643324319997459,3.2658767345205457,61,dinkelbach_ee_isac,6,0.36
optimizer,0.9999999997832549,0.01735682758201471,1.11083696548971,1.3807671970837692e-05,0.237815526021889,-12.591747915084511,-7.0719212879552495,64,max_rate_isac,6,0.44999999999999996
optimizer,0.5580658785124721,0.058506244665546575,6.709601505427459,0.000118783436881073,1.249891883788945,-4.338663610461483,4.192032577919192,61,dinkelbach_ee_isac,6,0.44999999999999996
