population,tx_power_w,max_power_w,max_over_mean_power,power_variance_w2,power_cv,psl_db,isl_db,num_active,family
random,0.8137338547118202,0.02473888591961771,1.9457082800324772,6.664365138087146e-05,0.6420620204649586,-12.445457024798426,-1.8504350617359226,64,uniform_box
random,0.6019190188546906,0.0625,6.645412214438835,0.00023815797820347492,1.6408711354987402,-6.426963625035238,4.896990628455401,64,dirichlet
random,0.25,0.0625,16.0,0.0002288818359375,3.872983346207417,-0.4022785552384664,13.08469617176414,4,sparse
random,0.625,0.0625,6.4,0.000514984130859375,2.32379000772445,-0.3481780449438388,3.77648904930848,10,one_sided_band
random,0.32716192001453437,0.00736569176331941,1.4408897980287554,4.190427645115417e-06,0.4004482488318513,-11.367071902607629,-15.509634546027709,64,tapered
random,0.5820219568468002,0.028814355390713087,3.168469373555002,7.002768186643452e-05,0.9201857007698515,-2.7136251952627655,1.9058561689764284,64,edge_heavy
random,0.272423812138347,0.00854077606433122,2.006468024313562,6.110365159245999e-06,0.5807222826026923,-11.760839336253593,-3.0434660425651106,64,uniform_box
random,0.8147924842200214,0.0625,4.909225449997972,0.00017139837264484945,1.0283389997282457,-11.91987777755989,0.23042858822706794,64,dirichlet
random,0.38845376879833027,0.0625,10.297235659146457,0.00030515417205694776,2.878062962475972,-2.51963481855118,9.912576307966436,7,sparse
random,0.5858759810364966,0.0625,6.827383489801783,0.0004196522742254661,2.2377886704326824,-0.40056505367077255,3.4044612370558305,11,one_sided_band
random,0.8820658516205229,0.024565985671329203,1.7824327742385626,6.877972226256983e-05,0.6017404047082254,-7.469502597926848,-11.93117294564752,64,tapered
random,0.8446542264852168,0.05500386340485781,4.167678497933274,0.0002391722801296327,1.1718079399707637,-1.922132734063079,3.463278163669356,64,edge_heavy
random,0.9724146753499815,0.03132783033744199,2.0618581685582598,8.904139928123689e-05,0.6210469849079592,-13.976915236347239,-2.5921694099285593,64,uniform_box
random,0.8898221638899453,0.04507037606380456,3.241663542604511,8.518506337977864e-05,0.663832453418215,-13.166757272159199,-3.369274767248693,64,dirichlet
random,0.3125,0.0625,12.8,0.00028133392333984375,3.4351128074635335,-1.195580775352544,12.145108269330834,5,sparse
random,0.6010163624267273,0.0625,6.655392847957045,0.00043294526500536277,2.215696009139343,-0.38598195951231706,3.293126166984224,11,one_sided_band
random,0.901263076624645,0.03200679289041203,2.272848847484179,0.00013495574860140002,0.824943280201379,-4.737257219453311,-7.9306185310745665,64,tapered
random,0.4669809781139646,0.017053187707020908,2.337148758515354,2.575269334133431e-05,0.6954919565465725,-3.798825187538702,0.16299935108335414,64,edge_heavy
random,0.7728891185320815,0.02476404611944925,2.0506162056659427,5.155960339589771e-05,0.5945899510434551,-13.23535309981984,-3.2361231793426186,64,uniform_box
random,0.670967875888151,0.02195712099813456,2.094371123238194,1.3458317600717829e-05,0.34992392140453693,-12.528101540636673,-5.929612741606509,64,dirichlet
random,0.5625,0.0625,7.111111111111111,0.00047206878662109375,2.472066162365221,-4.750164843096235,6.80822698667463,9,sparse
random,0.6896610605516915,0.0625,5.799950481183056,0.0005111496688266677,2.098061962669094,-0.5142662729850266,2.7669784917102005,12,one_sided_band
random,0.44502255037681393,0.01263660041097682,1.8173066187718578,1.8564110082157542e-05,0.619633690754972,-7.2001310546039825,-11.571872955274781,64,tapered
random,0.886985177570979,0.033198890580323805,2.395450398572976,9.690499216536032e-05,0.7102916135822225,-3.6882744382240036,0.2906739842988765,64,edge_heavy
random,0.6267365068525295,0.020532637382869794,2.0967165278164828,3.536919577267756e-05,0.6073060026368998,-10.06560997181094,-2.5323047123210825,64,uniform_box
random,0.32841470263624717,0.01490823403901994,2.9052504983434595,7.4912051301634385e-06,0.5333757015565928,-12.96624591454127,-3.576337093990901,64,dirichlet
random,0.9357624724584196,0.04043741681335625,2.765653413366389,0.0002579520887690377,1.098459057032602,-9.750930897910639,2.0738737769753293,30,sparse
random,0.5,0.0625,8.0,0.00042724609375,2.6457513110645907,-0.22091601031236946,5.044189513719389,8,one_sided_band
random,0.40988894515508384,0.008152246618085557,1.272890595671154,3.1086451209619147e-06,0.275295645361779,-15.001494562511015,-15.250821372142267,64,tapered
random,0.36146741857841547,0.024938868045394226,4.415577927278613,4.62574614096553e-05,1.204208570983802,-1.923632901310755,3.65459540575827,64,edge_heavy
random,0.4139349970170437,0.012019594321627785,1.8583933277632583,1.0092334952062545e-05,0.49118337124145445,-14.798573501508743,-4.856261641049175,64,uniform_box
random,0.9313930558025013,0.0625,4.2946422834917355,0.00021807255863190222,1.0147229616805349,-12.000873024268428,0.0785478873384181,64,dirichlet
random,0.8737931559599645,0.0381416171552925,2.7936399836605776,0.00022411263608739182,1.096489575704817,-11.181035447914109,0.12775949897337102,30,sparse
random,0.4644675451328655,0.020235826759118128,2.788338875675557,7.083235976343588e-05,1.159686112272056,-2.8257403412054583,-3.446336797169284,28,one_sided_band
random,0.33585132866048684,0.007738987561774628,1.4747454057395486,4.928931753186061e-06,0.4230671507858924,-10.832398777914321,-15.259661676045598,64,tapered
random,0.2002705080485339,0.010208736523800516,3.262383183074049,9.178884894612852e-06,0.9681840780273989,-2.4705771573432425,2.222911442128312,64,edge_heavy
random,0.5209689395043773,0.01646128234785215,2.022235857793756,2.7618373460224943e-05,0.6456054557589437,-14.13507231077477,-3.090620180599692,64,uniform_box
random,0.432967140064076,0.0625,9.238576394984683,0.00023430219990710693,2.262628328147595,-4.835810710255127,7.679881387172461,64,dirichlet
random,0.17955033406613785,0.0625,22.27787556511362,0.00016050297303858927,4.5158062173103515,0.0,11.85768112328224,3,sparse
random,0.35878959393698473,0.028609851085559163,5.1033544462200195,0.00010710552478734861,1.8460611047924929,-0.7956877819549273,1.4766415125238592,15,one_sided_band
random,0.7452677459440232,0.022354173936559325,1.9196686556287028,6.088114045853535e-05,0.6700528173437117,-6.493883942600059,-10.590159840754632,64,tapered
random,0.31908172472130913,0.022200943771469337,4.452967034119672,3.718499776229154e-05,1.2230998783194509,-1.905628266220532,3.7612383388601325,64,edge_heavy
random,0.3907682377892481,0.010896983943125766,1.7847074171268227,1.0785878344629535e-05,0.5378838148150396,-12.981153853825507,-3.7328345014016797,64,uniform_box
random,0.9434844639070517,0.045099920799602525,3.0592924860911306,8.703124947534728e-05,0.6328238376637803,-12.858927182524745,-2.4181067048849068,64,dirichlet
random,0.6295832416440872,0.061734645992548,6.275607548265462,0.0003952605770293634,2.021010476277227,-5.079248775376595,6.792344972113894,13,sparse
random,0.6029286933077329,0.032863327325271655,3.488394186846059,0.000167105357228274,1.3721740699487688,-1.9892002180232669,-1.5580276730045668,23,one_sided_band
random,0.2555560333476258,0.010385941661391077,2.6009961792796163,1.437997099101536e-05,0.9496702657199358,-3.6820963311181782,-6.159086619858125,64,tapered
random,0.478816108257941,0.018018756767890293,2.408441180771101,2.8863695043247218e-05,0.7181037344117985,-3.653592893288111,0.3591578596842758,64,edge_heavy
random,0.5263255043472281,0.016567432121559932,2.014562560662694,2.490697936543821e-05,0.6068566134195184,-13.900205407003748,-4.076931584370323,64,uniform_box
random,0.9372535282398448,0.0625,4.267788682014322,0.00023552932354396674,1.04796163164058,-9.989369222116581,0.9441072417417241,64,dirichlet
random,0.2573690436366405,0.017250777278916433,4.289753461606574,4.039674739455954e-05,1.5805086045715417,-5.267086076976565,4.105083794076199,19,sparse
random,0.7525163612317467,0.032742198952991686,2.784658036619263,0.00017640993738648493,1.1296022534455141,-3.3139029485108655,-3.4907436267614997,29,one_sided_band
random,0.36662402595288324,0.012593365113896646,2.198370292821359,2.070622561113637e-05,0.7943456519650016,-5.040837136628934,-8.41278187946298,64,tapered
random,0.8294465693566986,0.03681876270318875,2.840931411449028,0.00011828249315161264,0.8391735633929405,-3.0102893893692224,1.3250907674392078,64,edge_heavy
random,0.559123319094753,0.01754485325254422,2.008270035992794,2.6805421178544798e-05,0.5926300732507724,-13.444318692108459,-3.2671059710626356,64,uniform_box
random,0.5197778413108474,0.02941812018358076,3.622239237827003,4.6296793757073055e-05,0.8377948194657214,-11.493196706825318,-0.5496667134759935,64,dirichlet
random,0.493200646358007,0.039449702273241925,5.11917606785694,0.00019881897985825816,1.8297226215210247,-5.28211086928609,6.125830875344339,15,sparse
random,0.9142685724492318,0.039603210577018544,2.7722767174849277,0.00026111744733512624,1.1311602321358847,-3.3152892082378123,-3.4690196861932234,29,one_sided_band
random,0.3929938424190067,0.010268266240367243,1.6722120513095355,1.1094472909869992e-05,0.5424348265846339,-8.440308554515024,-13.140579561467764,64,tapered
random,0.20126369488271284,0.01409224709035194,4.481204691726006,1.4719248129026084e-05,1.2199930197008333,-1.9150098817867731,3.7454360408013923,64,edge_heavy
random,0.7227295525837216,0.022861081194385444,2.0244214328999375,4.360716566223567e-05,0.5847673152683011,-15.453304244515728,-4.197200784323921,64,uniform_box
random,0.9642450958315469,0.03469646838232096,2.302914462379049,2.550528818387459e-05,0.33520281162351906,-13.351939855483304,-6.537800909485055,64,dirichlet
random,0.5036945993317716,0.059587394393746565,7.571241077945045,0.0002856373515599845,2.1474357480329966,-4.687104238721063,6.999884898770873,12,sparse
random,0.8366517677227104,0.04335440420243327,3.316411888434969,0.0002691649040644904,1.2550021134211748,-2.4698658174575607,-2.50682254019911,26,one_sided_band
random,0.6661528604806013,0.024468874170710083,2.350823722044271,7.938218628117125e-05,0.8559878587743046,-4.448399921845371,-7.461629576275286,64,tapered
random,0.871220516804939,0.04031495757706916,2.961543300649918,0.00014021679030600112,0.8698650672451868,-2.8230778520043827,1.544441927776352,64,edge_heavy
random,0.4510111575516888,0.013926373397333717,1.976199219255924,1.1919408816964197e-05,0.4899142206197529,-14.983743716289684,-5.264897089081537,64,uniform_box
random,0.90195530201474,0.03613358955944674,2.5639294171661726,6.762344314158479e-05,0.5835036781450856,-13.059618146967466,-2.8198150942754108,64,dirichlet
random,0.6219192568721641,0.0625,6.431703080102893,0.00042594690447940735,2.123849325246787,-5.2636612639213345,6.12124351686216,12,sparse
random,0.6269235301018866,0.027266758245616883,2.783549259087267,0.00011695693437508591,1.104023687961929,-3.620363666820579,-3.618992346628045,30,one_sided_band
random,0.4466175581990549,0.015013195383003119,2.1513809452246315,2.9213661365207923e-05,0.774528096272677,-5.248036982466724,-8.736071265886405,64,tapered
random,0.9820171163022755,0.045153871285252556,2.9427672026101805,0.00017957950530064515,0.8733519653781066,-2.8345133807426555,1.572656478494652,64,edge_heavy
random,0.25330411373400197,0.008514740380062892,2.1513404432755383,7.6124054432851135e-06,0.6971057847486203,-11.967640930402268,-1.933446914119923,64,uniform_box
random,0.23438134448244483,0.015987887084113406,4.365640856113007,1.2259673210025307e-05,0.9560847251720495,-13.105908631620451,-0.981543970842988,64,dirichlet
random,0.9252399976272339,0.0625,4.323202639593996,0.000639669500933015,1.7494575031838506,-5.990537193670532,5.34112384075506,16,sparse
random,0.7604339516163228,0.04329845270264008,3.644104747136705,0.0002511106504059558,1.3336781669060143,-2.0873428558015035,-1.8923324713042287,24,one_sided_band
random,0.5353776188459669,0.019375979748794424,2.3162393426080454,4.9651601135995226e-05,0.8423379959163185,-4.573106716484963,-7.665394778555359,64,tapered
random,0.7698333582688293,0.05335968062388238,4.436050377977947,0.0002114688360847459,1.2089446996582998,-1.9761801184170888,3.6904369550768594,64,edge_heavy
random,0.691673995607321,0.02359221736280431,2.1829675841632787,5.5536407343896215e-05,0.6895526260557667,-12.820325882870105,-1.2808549387878942,64,uniform_box
random,0.6407879133088834,0.0625,6.242314995214107,0.0002917325857585613,1.705917927722901,-6.569400253665391,5.029172076949936,64,dirichlet
random,0.39881291766562726,0.029818051970713643,4.785089052019314,0.00011275360303853718,1.7040250370310908,-6.724008338135944,5.259820977524399,17,sparse
random,0.883805529414567,0.057879864705010414,4.1913194903571185,0.00043757677011539383,1.5147828824089589,-1.4704524957854672,-0.5601729409959004,20,one_sided_band
random,0.22568330931319897,0.00513006761599188,1.4548011034694557,2.0885798468536882e-06,0.4098321968570816,-11.14158510244927,-15.415150230616348,64,tapered
random,0.7048828739888169,0.0219869159892276,1.99630701104662,3.894410571910322e-05,0.5666095404028172,-4.769042606535742,-1.0698838065107141,64,edge_heavy
random,0.30165484484601723,0.008294709540136969,1.759830546861429,5.59818046634881e-06,0.5019877467573967,-11.927329287540003,-3.942520855164765,64,uniform_box
random,0.3087479872443169,0.0625,12.955550044880908,0.00012905279148101313,2.354829893859208,-4.0106332219389245,7.869917417388693,64,dirichlet
random,0.6298234243401617,0.040549757027392566,4.120495284010729,0.0002090135174693289,1.4690898295594559,-7.669404395646043,3.2142867534495996,21,sparse
random,0.9593477586012888,0.0625,4.1694995001936785,0.0005198899873843908,1.5211065465703184,-1.4136039946452483,-0.5393926930618754,20,one_sided_band
random,0.39689503869682846,0.016072118430483368,2.591656431202336,3.4440209270667244e-05,0.9463182043500119,-3.7070012736550098,-6.2029897447869855,64,tapered
random,0.3055779919642254,0.01972785543052364,4.131785602221399,3.084037391837314e-05,1.1631017756628947,-1.9260520657005404,3.411142470364779,64,edge_heavy
random,0.21941418277723057,0.006406223124999238,1.868604275304387,3.193736892413457e-06,0.5212725369497383,-14.493211979851948,-4.5355937948513665,64,uniform_box
random,0.2440249585598088,0.0625,16.39176592266331,9.091190839174587e-05,2.5006684424729215,-4.148965056263697,7.5176157813583435,64,dirichlet
random,0.6946792988863697,0.028711292226799773,2.64513813130878,0.00013451027196460322,1.0684970859591227,-10.284121111464298,0.7449101982009683,31,sparse
random,0.5625,0.0625,7.111111111111111,0.00047206878662109375,2.472066162365221,-0.2809179805791339,4.384423345834232,9,one_sided_band
random,0.5179823845054895,0.01154458758819989,1.4264068195102158,9.990824229642397e-06,0.3905401085536418,-11.611047213032872,-15.594004753471825,64,tapered
random,0.4045548584787277,0.03446007796586382,5.451535047950119,7.774394200300494e-05,1.3948767378734341,-1.710084270998605,4.674914142920572,64,edge_heavy
random,0.22163671278468458,0.006437182077559282,1.8588060064039285,3.42967122846819e-06,0.5347669006289185,-10.50245373734539,-3.211637886798279,64,uniform_box
random,0.22463633294871982,0.056528029397830436,16.105114582185692,9.61475195229225e-05,2.793630833051925,-4.11389815742721,8.693362220390558,64,dirichlet
random,0.5297841968693895,0.038853075145593094,4.69360321431217,0.00018705518465472369,1.6522122949192553,-8.005958795489997,3.807217531136677,18,sparse
random,0.47484728945464805,0.03287502008696993,4.430900907073674,0.0001473605271999937,1.6361254267634615,-1.0923770788034752,0.19673081741641285,18,one_sided_band
random,0.36415018313339104,0.007869332631867901,1.383048290971364,4.1952318584039985e-06,0.35997921477863926,-12.404506130803943,-15.744945540514152,64,tapered
random,0.6427963337668925,0.03440181782549344,3.4252160834974887,0.00010035647144994583,0.9974227608227924,-2.4155151594652646,2.4190428956410583,64,edge_heavy
random,0.6854649277293652,0.021896653258913126,2.044431088856138,4.2359955755625866e-05,0.6076765594459864,-14.864925882430029,-3.197405226814804,64,uniform_box
random,0.4981268821062144,0.04578610242857913,5.882658938298859,6.863961747419946e-05,1.0644552825796514,-11.656046053250881,0.9319483692122043,64,dirichlet
random,0.6089169849024259,0.058329372336513946,6.130687634103505,0.0003678762667117029,2.015917574411716,-5.456227431899254,6.71401080623708,13,sparse
random,0.4497660409605667,0.057206402268075475,8.140253846950236,0.0002794540850971214,2.3787485896898803,-0.37782452621102935,4.031029005848005,10,one_sided_band
random,0.8417656482222557,0.02985778278597318,2.2701070094009577,0.00011740905629711791,0.8238337392835628,-4.747930989883094,-7.947751212695215,64,tapered
random,0.5410470329508809,0.021826403589082513,2.5818269847680653,4.1965508748694426e-05,0.7662865458435617,-3.390478169196156,0.7612132112538679,64,edge_heavy
random,0.7926848868294374,0.02357685214307312,1.9035540631940355,4.336959603931308e-05,0.5317066406358892,-12.553563229136543,-3.283206064092634,64,uniform_box
random,0.4241405030835608,0.02886209516977885,4.355099495182922,4.0100383930258305e-05,0.9555303638060578,-10.927930883512953,-0.6579482834287405,64,dirichlet
random,0.7267768507031249,0.044466642945571025,3.9157344455361986,0.0002774769260042888,1.4668723608092982,-7.559459112832232,4.646759659118496,21,sparse
random,0.2977612662006659,0.015412596462353658,3.3127417349370076,3.333723380701283e-05,1.2410136314352709,-2.387693199126145,-2.729843755835284,26,one_sided_band
random,0.720418035077052,0.015160258553618482,1.3467965822479853,1.407649792300576e-05,0.3333056746795374,-13.153039810975962,-15.731907674382166,64,tapered
random,0.5500239896227954,0.022707127337334158,2.642168663563246,4.4456809974498066e-05,0.7758316457718044,-3.2576518494158786,0.8316411229139188,64,edge_heavy
random,0.6359633659404214,0.018816371107737918,1.893580378037127,3.337003199866863e-05,0.5813346189048847,-11.112165899554821,-2.7752969220991925,64,uniform_box
random,0.27642701494337285,0.008054930533615794,1.8649246502083603,1.4486796632690446e-06,0.2786670831351671,-13.406643672008185,-7.656287801818506,64,dirichlet
random,0.3125,0.0625,12.8,0.00028133392333984375,3.4351128074635335,-0.6380831764172991,9.589763000781037,5,sparse
random,0.5286948369966114,0.02503185654558973,3.0301767802737425,8.828864950400728e-05,1.1374369741465624,-3.200712357765845,-3.467785557153722,29,one_sided_band
random,0.7746071901064489,0.028808419768153997,2.380224310735463,0.00011022747388414136,0.8674478549326075,-4.346407641541451,-7.29344214497308,64,tapered
random,0.46607562662138813,0.021160328674454807,2.905668002813689,3.9672168323320135e-05,0.8649013018572973,-2.903311393959548,1.513985332457366,64,edge_heavy
random,0.2797750197922277,0.009152238564771648,2.0936224705850517,6.3617085894315575e-06,0.5769762339121589,-14.152091758868664,-3.520195145643068,64,uniform_box
random,0.2016810294938039,0.021385175914363022,6.786217136804538,2.5535504452074336e-05,1.6035671293081908,-8.059840474674937,4.201478169024774,64,dirichlet
random,0.8651494553825567,0.05120330397978292,3.7877980900503014,0.0003478520933068032,1.3797047067568655,-7.545858672156775,2.8466746560236205,23,sparse
random,0.48762263201980455,0.04493972297207008,5.898295282766268,0.00023245658985083568,2.0010919775407636,-0.5960642469383237,2.2877541908918477,13,one_sided_band
random,0.7621931220711124,0.029852826570034116,2.5066887185895212,0.00011883025866302275,0.9153316295260674,-3.945704289092917,-6.617964497628906,64,tapered
random,0.7334608158598396,0.04192425826643212,3.658208415545939,0.00014908030167342024,1.06540121622757,-2.1226379785605447,2.8326946906391464,64,edge_heavy
random,0.4150378666531424,0.01187861647011179,1.831715887077116,1.3712095619081956e-05,0.5710105974468603,-13.149257762645206,-3.344007689405999,64,uniform_box
random,0.6065826076049933,0.0625,6.594320295125905,0.0003491582266273045,1.9715198758902734,-4.67382757864332,7.5159772973214,64,dirichlet
random,0.5547971060178656,0.0625,7.20984294368542,0.000415217086580134,2.3506252415958033,-5.266665446341243,6.569722434431975,10,sparse
random,0.6419014880827394,0.02583003936409599,2.575352371030896,0.00011399772162809287,1.0645343441815502,-3.4765638712591067,-4.32017204195734,31,one_sided_band
random,0.7416483730581855,0.03076042124423458,2.6544478908693874,0.00012600183912866156,0.9686577727426783,-3.5442849611808263,-5.91391488880964,64,tapered
random,0.5160429475923793,0.03327176563328218,4.126387174681554,8.296555407038768e-05,1.1296477345659042,-2.1217003799513208,3.2382810637852337,64,edge_heavy
random,0.3040004494364563,0.00910583725287154,1.9170155348918088,7.677423470731721e-06,0.5833289040551056,-14.966971884993844,-3.383647457402637,64,uniform_box
random,0.5187933151166578,0.0625,7.7101995793846045,0.000319779056198891,2.2060259193770224,-4.590528945959687,7.626917369558875,64,dirichlet
random,0.1875,0.0625,21.333333333333332,0.00017452239990234375,4.509249752822894,-0.12134744429520852,10.046149900701892,3,sparse
random,0.8248186758404139,0.0625,4.849550716009637,0.0005208868695106561,1.770896555017332,-0.8954769189456658,1.0443712222694472,16,one_sided_band
random,0.7786781345496327,0.030289943067602167,2.4895476966843937,0.0001223078721819667,0.9089692668789146,-3.9966631528065917,-6.705264670308835,64,tapered
random,0.9896085760874787,0.061717176950255484,3.9913753985769733,0.0003038613546436183,1.1273382911941119,-2.0219287367449255,3.208255054003847,64,edge_heavy
random,0.22554778462597125,0.007291054237685983,2.0688630215797383,5.07419213824211e-06,0.6391824797794309,-12.715165553835428,-2.5970344870889397,64,uniform_box
random,0.709511882563703,0.05560825518550946,5.016023578087249,0.00010913248558317775,0.9423176465966804,-9.839229058103452,-0.33223438404287076,64,dirichlet
random,0.3125,0.0625,12.8,0.00028133392333984375,3.4351128074635335,-1.9940742279688792,10.822657781261961,5,sparse
random,0.24100345126084421,0.024139884744226056,6.410499997190189,6.29154352923441e-05,2.1063731731988673,-0.48569185160131967,2.7966802354516043,12,one_sided_band
random,0.4373587571969449,0.014256423739542206,2.0861846351914655,2.601170090321335e-05,0.7463224796306795,-5.558081106173166,-9.211605286182428,64,tapered
