family,tx_power_w,surrogate,scaled_surrogate,fim_known,fim_unknown,crb_configured_s2,crb_known_s2,crb_unknown_s2,range_rmse_m,spectral_centroid_hz,rel_dev_known,rel_dev_unknown,unknown_over_known
sparse,0.4375,53405859375.0,1.4089233969276995e+18,1.4089233969276995e+18,7.96460340578706e+17,7.097617955529744e-19,7.097617955529744e-19,1.2555552976729545e-18,0.1262836182391424,230357.14285714287,0.0,0.4347028785841241,0.565297121415876
one_sided_band,0.565199701723159,66586483676.59216,1.7566472268960663e+18,1.7566472268960663e+18,6.717947595539253e+16,5.692662617109325e-19,5.692662617109325e-19,1.4885498670218928e-17,0.11309630860386748,336608.248828482,0.0,0.9617569908591742,0.03824300914082578
tapered,0.21071254327775196,10011634081.533848,2.6412130923512166e+17,2.6412130923512166e+17,2.6412130923512166e+17,3.7861390392768225e-18,3.7861390392768225e-18,3.7861390392768225e-18,0.29166813628538873,1.9962803021911634e-11,0.0,0.0,1.0
edge_heavy,0.43505877151036526,67724068131.69534,1.7866583412856307e+18,1.7866583412856307e+18,1.7866412201970104e+18,5.597041006062901e-19,5.597041006062901e-19,5.597094641585239e-19,0.11214242718303986,-1221.356607760815,0.0,9.582743507618883e-06,0.9999904172564924
uniform_box,0.548734452449823,43847399708.2255,1.156757480664727e+18,1.156757480664727e+18,1.138112557808733e+18,8.644854403062543e-19,8.644854403062543e-19,8.786477164660688e-19,0.1393700798609429,35888.05687927581,0.0,0.016118264344640105,0.9838817356553599
dirichlet,0.8866148027487819,79840935554.79333,2.1063187345395087e+18,2.1063187345395085e+18,2.100500389336521e+18,4.747619548750887e-19,4.747619548750887e-19,4.7607703625128445e-19,0.10328295667863131,-15771.863748136255,1.215390604480227e-16,0.0027623289427084496,0.9972376710572916
sparse,0.9253485849050047,76528749497.47882,2.0189385016261023e+18,2.0189385016261023e+18,2.0047385080532726e+18,4.953097873930165e-19,4.953097873930165e-19,4.9881817303497755e-19,0.10549434066556672,24118.047972557622,0.0,0.007033395797540478,0.9929666042024595
one_sided_band,0.45837786472008296,50580008599.98836,1.3343733883755681e+18,1.3343733883755684e+18,3.88329251522687e+16,7.494154250313505e-19,7.494154250313505e-19,2.5751343636331187e-17,0.12976334172949033,327313.89003331435,1.9185034880802574e-16,0.9708980068918018,0.029101993108198075
tapered,0.24927883591791425,6915655179.179086,1.824449320928025e+17,1.824449320928025e+17,1.824449320928025e+17,5.481105934427051e-18,5.481105934427051e-18,5.481105934427051e-18,0.3509334817230829,1.8014485960944418e-11,0.0,0.0,1.0
edge_heavy,0.377773993639783,59786637402.69327,1.5772575003206236e+18,1.5772575003206236e+18,1.5772178970109855e+18,6.340118844238945e-19,6.340118844238945e-19,6.340278042083585e-19,0.11935466732669735,-1993.4276383001036,0.0,2.5108968973102663e-05,0.9999748910310269
uniform_box,0.8743027301631588,63245486829.425095,1.668506923900795e+18,1.6685069239007946e+18,1.6171059531267325e+18,5.993382380830069e-19,5.993382380830069e-19,6.183886702454246e-19,0.11604507155542004,-47206.90269001731,1.5343058894924978e-16,0.0308065672594825,0.9691934327405175
dirichlet,0.3205049961724292,24246504645.039795,6.396576721711579e+17,6.39657672171158e+17,6.392772655738049e+17,1.563336208578176e-18,1.563336208578176e-18,1.564266483186159e-18,0.18742041734869877,6707.4490358511885,2.0010703469800652e-16,0.0005947034076241014,0.9994052965923759
sparse,0.2405902605103395,20917049130.031822,5.518218461209438e+17,5.518218461209438e+17,1.0711316689579269e+17,1.8121790701646636e-18,1.8121790701646636e-18,9.335920400643845e-18,0.2017861073085163,-264697.32042529475,0.0,0.80589176081239,0.19410823918761003
one_sided_band,0.33219199237935904,965529362.9804451,2.5472053550750424e+16,2.5472053550750424e+16,1.7671887519599172e+16,3.9258711434773164e-17,3.9258711434773164e-17,5.658705098088366e-17,0.9392013923080701,-29833.76793075226,0.0,0.30622446736028686,0.6937755326397131
tapered,0.8502636930018022,47011790415.038315,1.2402386596219592e+18,1.2402386596219592e+18,1.2402386596219592e+18,8.0629642709638885e-19,8.0629642709638885e-19,8.0629642709638885e-19,0.13459783518410245,1.657975989508764e-11,0.0,0.0,1.0
edge_heavy,0.8811231242252564,140399728274.6634,3.703946802905739e+18,3.7039468029057377e+18,3.70394629462741e+18,2.69982279231306e-19,2.69982279231306e-19,2.699823162799375e-19,0.07788580930219346,-147.87108524428714,2.7646185393285734e-16,1.3722614142548074e-07,0.9999998627738585
uniform_box,0.8706355922047528,66055818505.00634,1.7426475162850634e+18,1.7426475162850637e+18,1.7317150037460739e+18,5.738395118088925e-19,5.738395118088925e-19,5.77462225502917e-19,0.11354968438992348,21816.87516735345,1.4690291502307647e-16,0.006273507658218516,0.9937264923417815
dirichlet,0.9688234484333595,73517973376.66306,1.939509896428631e+18,1.9395098964286313e+18,1.9373747403348273e+18,5.155941724460272e-19,5.155941724460272e-19,5.161624022346729e-19,0.10763281709269606,-9139.938168057379,1.3199210814618295e-16,0.001100874039227982,0.998899125960772
sparse,0.4821006477193732,41821950528.771095,1.1033232176153586e+18,1.1033232176153586e+18,1.0989618493898813e+18,9.063527206119401e-19,9.063527206119401e-19,9.099496953012311e-19,0.14270504558460653,-18517.966046417194,0.0,0.003952937956751773,0.9960470620432482
one_sided_band,0.6567641550140424,48380171669.62467,1.2763385255929672e+18,1.2763385255929674e+18,2.3411981919252995e+17,7.834911976314554e-19,7.834911976314554e-19,4.27131715481825e-18,0.13268070426459738,-245259.29435558186,2.0057374659365257e-16,0.8165691824715849,0.18343081752841509
tapered,0.8850459586688448,21424022230.063362,5.651965258022855e+17,5.651965258022855e+17,5.651965258022855e+17,1.769296084367326e-18,1.769296084367326e-18,1.769296084367326e-18,0.1993843034534005,1.6955800353943334e-11,0.0,0.0,1.0
edge_heavy,0.48182204539381945,60286522313.67673,1.5904451833782136e+18,1.5904451833782136e+18,1.5904437195547213e+18,6.287547728466391e-19,6.287547728466391e-19,6.287553515442668e-19,0.11885880365494685,339.353072966095,0.0,9.203860074213558e-07,0.9999990796139926
uniform_box,0.35938891066346657,25417679720.2723,6.705549554412792e+17,6.705549554412792e+17,6.702278801303935e+17,1.4913020802924636e-18,1.4913020802924636e-18,1.4920298448423975e-18,0.1830515957130558,-5873.436916629493,0.0,0.0004877680915362382,0.9995122319084637
dirichlet,0.4429042714485356,32205826780.18332,8.496360399219014e+17,8.496360399219012e+17,7.36259612128491e+17,1.1769745550011277e-18,1.1769745550011277e-18,1.3582165631889657e-18,0.16262010765498258,98504.75919090289,3.013054860802887e-16,0.13344117064976643,0.8665588293502335
sparse,0.24666364516886258,6950274248.870437,1.8335823295227427e+17,1.8335823295227427e+17,1.117287842990231e+17,5.453804740037426e-18,5.453804740037426e-18,8.950245062397438e-18,0.35005839705426434,-104916.5484984555,0.0,0.39065302659136864,0.6093469734086313
one_sided_band,0.881327281113044,16082086772.930227,4.242685838402517e+17,4.242685838402518e+17,2.8037659850214557e+17,2.356997520175866e-18,2.356997520175866e-18,3.566631471179459e-18,0.23012842759684735,78668.42563388587,1.5084784129125542e-16,0.3391530526150984,0.6608469473849016
tapered,0.5475023130314731,14311173049.08333,3.775493322699599e+17,3.775493322699599e+17,3.775493322699599e+17,2.648660491564498e-18,2.648660491564498e-18,2.648660491564498e-18,0.24395170287934034,1.578111993537119e-11,0.0,0.0,1.0
edge_heavy,0.7550250446637653,123660830627.8424,3.2623506033616865e+18,3.2623506033616865e+18,3.262220138394052e+18,3.0652744648890612e-19,3.0652744648890612e-19,3.0653970534688896e-19,0.08298992859933021,2559.2755043491343,0.0,3.9991093385240225e-05,0.9999600089066147
uniform_box,0.6403375004072693,54572364467.50073,1.4396974793353864e+18,1.4396974793353866e+18,1.4396889519869655e+18,6.9459036662454535e-19,6.9459036662454535e-19,6.94594480717425e-19,0.12492664738802876,-710.4823594318705,1.778151338558836e-16,5.9230140661609785e-06,0.9999940769859338
dirichlet,0.40847653962041464,32032171491.845703,8.45054763604988e+17,8.45054763604988e+17,8.415278798786191e+17,1.1833552605916549e-18,1.1833552605916549e-18,1.1883147592736186e-18,0.1630603161978878,-18091.0083978482,0.0,0.004173556411093732,0.9958264435889063
sparse,0.5701379705833268,28405398390.377087,7.493752719198648e+17,7.493752719198648e+17,7.370577900278061e+17,1.3344448869230048e-18,1.3344448869230048e-18,1.3567457172690275e-18,0.17315738887359944,28616.844711308593,0.0,0.016437000730624502,0.9835629992693755
one_sided_band,0.9524591846360239,50747399535.52098,1.338789402053946e+18,1.338789402053946e+18,4.0458154924127405e+17,7.469434688277472e-19,7.469434688277472e-19,2.4716895811866237e-18,0.12954915194942232,192818.7810698251,0.0,0.6978004541860187,0.30219954581398123
tapered,0.8169878543081758,16339245720.063097,4.310528067997721e+17,4.3105280679977216e+17,4.3105280679977216e+17,2.3199013768735506e-18,2.3199013768735506e-18,2.3199013768735506e-18,0.2283102810115971,1.4471979063948427e-11,1.4847368811990724e-16,0.0,1.0
edge_heavy,0.536554044536538,65884682861.7182,1.7381327118291725e+18,1.7381327118291725e+18,1.7380893365971722e+18,5.753300615046949e-19,5.753300615046949e-19,5.753444192677679e-19,0.11369706155617175,1750.5113549714126,0.0,2.4955074894487697e-05,0.9999750449251055
uniform_box,0.8137338547118202,69417284176.95392,1.8313278163233257e+18,1.8313278163233257e+18,1.8284861483771924e+18,5.460518816383486e-19,5.460518816383486e-19,5.46900506130448e-19,0.11076630314331268,11505.254640940242,0.0,0.0015516981289774414,0.9984483018710225
dirichlet,0.6019190188546906,49119619287.809586,1.2958462174877422e+18,1.2958462174877422e+18,1.253167090688192e+18,7.716965072743744e-19,7.716965072743744e-19,7.9797818457779465e-19,0.13167822829970396,51842.924568725255,0.0,0.032935333084733044,0.9670646669152669
sparse,0.25,35648437500.0,9.40457063053576e+17,9.40457063053576e+17,9.247827786693496e+17,1.0633127649157035e-18,1.0633127649157035e-18,1.0813350151685122e-18,0.15456858138743404,-48750.0,0.0,0.016666666666666708,0.9833333333333333
one_sided_band,0.625,1300781250.0,3.4316480604519044e+16,3.4316480604519044e+16,3.0606590809435904e+16,2.914051739525739e-17,2.914051739525739e-17,3.2672701321955254e-17,0.809169186883341,-15000.0,0.0,0.10810810810810811,0.8918918918918919
tapered,0.32716192001453437,16130537464.273312,4.255467827762761e+17,4.25546782776276e+17,4.25546782776276e+17,2.349917894986726e-18,2.349917894986726e-18,2.349917894986726e-18,0.22978255360914812,1.6332222810890017e-11,3.007894905583009e-16,0.0,1.0
edge_heavy,0.5820219568468002,81292399268.38574,2.1446104352967706e+18,2.1446104352967706e+18,2.1444996319063442e+18,4.662851506929371e-19,4.662851506929371e-19,4.663092430149098e-19,0.1023567528247837,2686.319122751432,0.0,5.1665975602247345e-05,0.9999483340243978
uniform_box,0.272423812138347,21417228364.50856,5.650172938556834e+17,5.650172938556834e+17,5.614371931846674e+17,1.7698573315800488e-18,1.7698573315800488e-18,1.781143130770606e-18,0.19941592478930148,22319.057440170312,0.0,0.0063362674203923195,0.9936637325796077
dirichlet,0.8147924842200214,53953472273.113235,1.4233702129445258e+18,1.4233702129445258e+18,1.3789478430849603e+18,7.025579086211872e-19,7.025579086211872e-19,7.251905900681608e-19,0.12564111177634094,45459.86252323879,0.0,0.031209287264533248,0.9687907127354668
sparse,0.38845376879833027,32139101022.193542,8.478757184382715e+17,8.478757184382715e+17,8.210808888336319e+17,1.1794181367075011e-18,1.1794181367075011e-18,1.217906802605682e-18,0.16278883240735484,-51133.626335117515,0.0,0.03160230800569905,0.9683976919943009
one_sided_band,0.5858759810364966,24354281009.82458,6.425009677150956e+17,6.425009677150957e+17,3.2981786422081516e+16,1.5564178892309937e-18,1.5564178892309937e-18,3.0319764587720865e-17,0.18700525649196215,198582.78864109403,1.992214898215672e-16,0.9486665575938764,0.05133344240612356
tapered,0.8820658516205229,31851574890.792213,8.402903654732544e+17,8.402903654732544e+17,8.402903654732544e+17,1.1900648169835871e-18,1.1900648169835871e-18,1.1900648169835871e-18,0.16352193410185695,1.7013086439842582e-11,0.0,0.0,1.0
edge_heavy,0.8446542264852168,130384336832.5263,3.4397263690927795e+18,3.4397263690927795e+18,3.4396445292022513e+18,2.907207994756129e-19,2.907207994756129e-19,2.9072771663179033e-19,0.08082184483405692,-1916.4337187633537,0.0,2.3792558403371223e-05,0.9999762074415967
uniform_box,0.9724146753499815,77117823610.09727,2.0344791241253084e+18,2.0344791241253082e+18,2.0195568072750093e+18,4.915263018144431e-19,4.915263018144431e-19,4.951581438054725e-19,0.10509065244362682,24118.10267787449,1.2583073326449744e-16,0.007334711215930757,0.9926652887840692
dirichlet,0.8898221638899453,64064449107.67658,1.690112326913369e+18,1.690112326913369e+18,1.5894760376613468e+18,5.916766501705171e-19,5.916766501705171e-19,6.29138141315635e-19,0.11530095982670792,-65475.14383787462,0.0,0.05954414251022774,0.9404558574897722
sparse,0.3125,38267578125.0,1.0095537604869994e+18,1.0095537604869994e+18,1.0053801344675309e+18,9.905366500914318e-19,9.905366500914318e-19,9.946486564801876e-19,0.14918528278606216,-22500.0,0.0,0.004134129536058808,0.9958658704639411
one_sided_band,0.6010163624267273,1267350378.1436317,3.343452611320759e+16,3.343452611320759e+16,3.261841535953822e+16,2.99092021407467e-17,2.99092021407467e-17,3.0657528545683377e-17,0.8197720767976061,-7174.343489225307,0.0,0.024409221500734386,0.9755907784992656
tapered,0.901263076624645,21912205189.770035,5.780754945514359e+17,5.780754945514359e+17,5.780754945514359e+17,1.7298778609807031e-18,1.7298778609807031e-18,1.7298778609807031e-18,0.19715074728101942,1.8164401778472954e-11,0.0,0.0,1.0
edge_heavy,0.4669809781139646,57964816590.51987,1.5291952465282527e+18,1.5291952465282527e+18,1.5291927055243845e+18,6.539387316762264e-19,6.539387316762264e-19,6.539398183024187e-19,0.12121580153496848,-454.15471901042383,0.0,1.6616608467289358e-06,0.9999983383391533
uniform_box,0.7728891185320815,57968212377.42044,1.5292848322716746e+18,1.5292848322716746e+18,1.527996669797596e+18,6.539004238435759e-19,6.539004238435759e-19,6.5445168812603745e-19,0.12121225106271373,-7948.3592583137815,0.0,0.0008423299877794644,0.9991576700122206
dirichlet,0.670967875888151,52491732329.70651,1.3848074104619656e+18,1.3848074104619656e+18,1.3814169624636636e+18,7.221220744813927e-19,7.221220744813927e-19,7.238943976889988e-19,0.12737846699112115,13839.756313792552,0.0,0.0024483173419550907,0.997551682658045
sparse,0.5625,25878515625.0,6.827124695401748e+17,6.827124695401748e+17,5.775886200967218e+17,1.4647454742895304e-18,1.4647454742895304e-18,1.7313360499251909e-18,0.18141441374302592,84166.66666666667,0.0,0.15397968271219184,0.8460203172878081
one_sided_band,0.6896610605516915,90305932165.80139,2.3824003994835686e+18,2.3824003994835686e+18,4.968473849834636e+16,4.1974472478126234e-19,4.1974472478126234e-19,2.012690476439325e-17,0.09711433276615504,358066.6004740078,0.0,0.9791450931131825,0.020854906886817383
tapered,0.44502255037681393,15593641216.233385,4.113826874047437e+17,4.113826874047437e+17,4.113826874047437e+17,2.4308266502623585e-18,2.4308266502623585e-18,2.4308266502623585e-18,0.23370483737691253,1.8265611237481807e-11,0.0,0.0,1.0
edge_heavy,0.886985177570979,111029794383.73636,2.9291256969557535e+18,2.9291256969557535e+18,2.929119993394426e+18,3.413988006862601e-19,3.413988006862601e-19,3.413994654555428e-19,0.08758338029148494,493.70285648017625,0.0,1.947188996888636e-06,0.9999980528110031
uniform_box,0.6267365068525295,50938904288.026306,1.343841572912822e+18,1.343841572912822e+18,1.329072286039793e+18,7.441353357096002e-19,7.441353357096002e-19,7.524045234437006e-19,0.12930540269552385,-29887.392707439256,0.0,0.010990348245452915,0.9890096517545471
dirichlet,0.32841470263624717,25757072284.566227,6.795086195180873e+17,6.795086195180873e+17,6.79266197709636e+17,1.471651677809779e-18,1.471651677809779e-18,1.4721768923167692e-18,0.18184159086470464,-5289.630193754907,0.0,0.00035676046114507776,0.9996432395388549
sparse,0.9357624724584196,82669129982.69826,2.18093057202641e+18,2.1809305720264102e+18,2.1700021606602045e+18,4.585198689157952e-19,4.585198689157952e-19,4.608290342419561e-19,0.10150087521073374,21040.035502521114,1.1738108644244358e-16,0.005010893747090523,0.9949891062529095
one_sided_band,0.5,33103125000.0,8.733080577625711e+17,8.733080577625711e+17,1.5581537139349188e+16,1.1450713080124506e-18,1.1450713080124506e-18,6.417852045384067e-17,0.16040096384522845,-255000.0,0.0,0.9821580288870008,0.01784197111299915
tapered,0.40988894515508384,23816387379.416065,6.283105599619026e+17,6.283105599619026e+17,6.283105599619026e+17,1.5915696213360391e-18,1.5915696213360391e-18,1.5915696213360391e-18,0.18910522464331603,1.7196326034295268e-11,0.0,0.0,1.0
edge_heavy,0.36146741857841547,56314352018.43451,1.485653616852692e+18,1.485653616852692e+18,1.4856504365230047e+18,6.731044091680448e-19,6.731044091680448e-19,6.731058500816558e-19,0.12297927402314242,577.5003558375546,0.0,2.1406939351269667e-06,0.9999978593060649
uniform_box,0.4139349970170437,30247115735.97424,7.979624248859697e+17,7.979624248859698e+17,7.884051544170995e+17,1.2531918406344781e-18,1.2531918406344781e-18,1.2683833868886122e-18,0.16780290944445525,29583.64133061481,1.604085556012132e-16,0.011977093370325079,0.988022906629675
dirichlet,0.9313930558025013,59598012552.34384,1.572281305423483e+18,1.572281305423483e+18,1.561383920048296e+18,6.360185016196304e-19,6.360185016196304e-19,6.404574731172257e-19,0.11954339401479634,-21059.37219959621,0.0,0.006930938717898074,0.9930690612821019
sparse,0.8737931559599645,48934140761.44483,1.2909530271434388e+18,1.290953027143439e+18,1.2796346568656036e+18,7.746215229943367e-19,7.746215229943367e-19,7.814730514172275e-19,0.13192754691043118,-22158.39973870784,1.9830310988655019e-16,0.008767453222430784,0.9912325467775692
one_sided_band,0.4644675451328655,6802416316.938124,1.7945752800793446e+17,1.7945752800793446e+17,1.7484083320228845e+17,5.572349129626852e-18,5.572349129626852e-18,5.719487728836282e-18,0.3538423956361692,19410.586578991326,0.0,0.025725835281994385,0.9742741647180057
tapered,0.33585132866048684,16033570566.120213,4.229886565119629e+17,4.229886565119629e+17,4.229886565119629e+17,2.364129592141245e-18,2.364129592141245e-18,2.364129592141245e-18,0.23047633903190065,1.7602180063132057e-11,0.0,0.0,1.0
edge_heavy,0.2002705080485339,28593670681.818558,7.543421658058427e+17,7.543421658058427e+17,7.543274741707356e+17,1.3256583621196992e-18,1.3256583621196992e-18,1.3256841812627104e-18,0.17258637824223316,-1667.5441080858336,0.0,1.947608893290134e-05,0.9999805239110671
uniform_box,0.5209689395043773,37145167643.28526,9.799429573438324e+17,9.799429573438324e+17,9.585504444940641e+17,1.0204675614084035e-18,1.0204675614084035e-18,1.0432419136040498e-18,0.15142246411519777,39452.61082985277,0.0,0.021830365420201017,0.978169634579799
dirichlet,0.432967140064076,34706076612.63505,9.155962272184063e+17,9.155962272184063e+17,9.147984633535451e+17,1.0921844916705407e-18,1.0921844916705407e-18,1.0931369477098989e-18,0.15665299773902644,8357.19383622344,0.0,0.0008713053212165382,0.9991286946787835
sparse,0.17955033406613785,6621587031.039299,1.7468699131525376e+17,1.7468699131525376e+17,1.5232944742000115e+17,5.724524719733263e-18,5.724524719733263e-18,6.564718883557757e-18,0.35864140299424435,-68702.05070710772,0.0,0.12798631270089506,0.8720136872991049
one_sided_band,0.35878959393698473,46121458506.27847,1.2167504230883057e+18,1.2167504230883057e+18,3.977302566275677e+16,8.218612305569135e-19,8.218612305569135e-19,2.5142668513056935e-17,0.1358907683735396,-352626.4665912499,0.0,0.9673120921858349,0.032687907814164974
tapered,0.7452677459440232,23950048599.764545,6.318367352320835e+17,6.318367352320835e+17,6.318367352320835e+17,1.5826873371531405e-18,1.5826873371531405e-18,1.5826873371531405e-18,0.1885768040207735,1.9525754747287616e-11,0.0,0.0,1.0
edge_heavy,0.31908172472130913,49992836155.63727,1.3188829346208863e+18,1.3188829346208863e+18,1.3188714741551695e+18,7.582174078910579e-19,7.582174078910579e-19,7.582239964971346e-19,0.13052316096678918,1166.8121185596394,0.0,8.689524608967904e-06,0.999991310475391
uniform_box,0.3907682377892481,29845142920.133564,7.873578037489873e+17,7.873578037489873e+17,7.869662380462752e+17,1.2700706022579842e-18,1.2700706022579842e-18,1.2707025430755493e-18,0.16892916645303974,6163.018304142789,0.0,0.0004973160878670819,0.9995026839121329
dirichlet,0.9434844639070517,74729455020.46133,1.971470524960242e+18,1.971470524960242e+18,1.9650439201914478e+18,5.072355824443111e-19,5.072355824443111e-19,5.08894477993435e-19,0.10675680383017873,-16068.457289160113,0.0,0.0032598026130386685,0.9967401973869613
sparse,0.6295832416440872,54241431496.458374,1.4309669914980419e+18,1.4309669914980416e+18,1.3706964033418634e+18,6.988281392522733e-19,6.988281392522733e-19,7.295561566820508e-19,0.12530716352228177,60238.88136746943,1.7890000364858195e-16,0.042118782972822094,0.9578812170271779
one_sided_band,0.6029286933077329,30843174576.609478,8.136873145580888e+17,8.136873145580888e+17,1.6233135473149203e+17,1.2289733194907887e-18,1.2289733194907887e-18,6.160239355200807e-18,0.16617356403935946,-202361.07729595058,0.0,0.8004990961182016,0.1995009038817985
tapered,0.2555560333476258,4915075055.397907,1.2966675050729525e+17,1.2966675050729525e+17,1.2966675050729525e+17,7.712077275690953e-18,7.712077275690953e-18,7.712077275690953e-18,0.41627122739704736,1.8684149701966853e-11,0.0,0.0,1.0
edge_heavy,0.478816108257941,60223863934.84993,1.588792165208002e+18,1.588792165208002e+18,1.5887914319006495e+18,6.294089446677764e-19,6.294089446677764e-19,6.294092351717391e-19,0.11892061938152684,-240.9402779081295,0.0,4.615502069019812e-07,0.9999995384497931
uniform_box,0.5263255043472281,34395660945.31233,9.074070153682057e+17,9.074070153682058e+17,9.042146007470893e+17,1.102041292455979e-18,1.102041292455979e-18,1.1059321528028523e-18,0.1573582948859566,-15162.932487202983,1.410612854343653e-16,0.0035181727351106407,0.9964818272648893
dirichlet,0.9372535282398448,71976578493.35748,1.898845682044498e+18,1.898845682044498e+18,1.8152091149690583e+18,5.266357395211255e-19,5.266357395211255e-19,5.509007153795864e-19,0.10877920276901569,-58159.45398887443,0.0,0.04404600535278235,0.9559539946472176
sparse,0.2573690436366405,17104879994.081116,4.5125134034605005e+17,4.5125134034605005e+17,4.4337273888777395e+17,2.2160598996407023e-18,2.2160598996407023e-18,2.255438623738026e-18,0.22314206860165753,-34064.12007847385,0.0,0.017459452756936417,0.9825405472430636
one_sided_band,0.7525163612317467,25186054354.78122,6.644443450966195e+17,6.644443450966194e+17,3.258510569007092e+17,1.5050169474383684e-18,1.5050169474383684e-18,3.0688867776320035e-18,0.18389139291963275,130596.62764472446,1.9264216927211115e-16,0.5095886370237286,0.49041136297627147
tapered,0.36662402595288324,9430951582.917545,2.4880206958498835e+17,2.4880206958498835e+17,2.4880206958498835e+17,4.019259171228115e-18,4.019259171228115e-18,4.019259171228115e-18,0.3005133106380946,2.077610191408235e-11,0.0,0.0,1.0
edge_heavy,0.8294465693566986,111420167423.09201,2.939424299302286e+18,2.939424299302286e+18,2.9393777579030415e+18,3.4020267173996087e-19,3.4020267173996087e-19,3.402080584271013e-19,0.08742981657397998,-1458.3987174760996,0.0,1.5833508369422973e-05,0.9999841664916306
uniform_box,0.559123319094753,41625406997.65602,1.0981381165282588e+18,1.098138116528259e+18,1.0979745982544444e+18,9.106322646931513e-19,9.106322646931513e-19,9.107678825992842e-19,0.14304155548456943,3329.5083430374225,1.1656092988072336e-16,0.00014890501600243843,0.9998510949839976
dirichlet,0.5197778413108474,43504060478.77311,1.1476996978835918e+18,1.147699697883592e+18,1.0736289906226949e+18,8.713080624174107e-19,8.713080624174107e-19,9.314204522551214e-19,0.13991896166824477,73496.24118271827,1.1152743198942857e-16,0.0645384044253794,0.9354615955746206
